point_id,point_role,node_id,x,y,z,sample_count,median_raw,median_filtered,mean_filtered,std_filtered,min_filtered,max_filtered,iqr_filtered,device_offset_db,corrected_rssi
offset-02,test,gw-01,,,,27,-44.0,-46.0,-45.63,1.471,-48.0,-42.0,2.0,-2.0,-48.0
offset-02,test,node-01,,,,26,-47.0,-46.5,-46.5,0.51,-47.0,-46.0,1.0,0.0,-46.5
offset-02,test,node-02,,,,30,-39.0,-38.0,-38.867,2.569,-45.0,-35.0,3.0,,
offset-02,test,node-03,,,,29,-50.0,-50.0,-50.0,0.756,-52.0,-49.0,0.0,0.0,-50.0
offset-03,test,gw-01,,,,27,-49.0,-49.0,-48.741,0.859,-50.0,-47.0,1.0,-2.0,-51.0
offset-03,test,node-01,,,,29,-46.0,-46.0,-46.379,0.622,-48.0,-45.0,1.0,0.0,-46.0
offset-03,test,node-02,,,,30,-44.0,-43.0,-43.633,2.297,-48.0,-38.0,2.75,,
offset-03,test,node-03,,,,30,-50.0,-50.0,-49.8,0.887,-51.0,-48.0,1.0,0.0,-50.0
offset-04,test,gw-01,,,,27,-46.0,-47.0,-47.0,1.617,-49.0,-44.0,2.0,-2.0,-49.0
offset-04,test,node-01,,,,29,-47.0,-47.0,-46.931,0.458,-48.0,-46.0,0.0,0.0,-47.0
offset-04,test,node-02,,,,24,-39.5,-39.5,-39.375,2.428,-43.0,-35.0,3.25,,
offset-04,test,node-03,,,,29,-50.0,-50.0,-49.655,0.721,-51.0,-48.0,1.0,0.0,-50.0
offset-05,test,gw-01,,,,27,-46.0,-46.0,-46.444,1.013,-49.0,-45.0,1.0,-2.0,-48.0
offset-05,test,node-01,,,,27,-47.0,-47.0,-46.963,0.649,-48.0,-46.0,0.0,0.0,-47.0
offset-05,test,node-03,,,,30,-46.0,-47.0,-46.333,1.241,-49.0,-44.0,2.0,0.0,-47.0
offset-06,test,gw-01,,,,26,-46.0,-45.5,-45.462,1.208,-47.0,-43.0,1.0,-2.0,-47.5
offset-06,test,node-01,,,,28,-47.0,-47.0,-46.679,0.612,-48.0,-45.0,1.0,0.0,-47.0
offset-06,test,node-02,,,,28,-40.0,-40.0,-40.893,3.655,-48.0,-36.0,5.0,,
offset-06,test,node-03,,,,30,-48.0,-49.0,-48.5,1.225,-50.0,-45.0,1.0,0.0,-49.0
offset-07,test,gw-01,,,,27,-45.0,-46.0,-45.333,1.144,-47.0,-43.0,1.0,-2.0,-48.0
offset-07,test,node-01,,,,30,-46.0,-46.0,-46.3,0.75,-48.0,-45.0,1.0,0.0,-46.0
offset-07,test,node-02,,,,25,-43.0,-43.0,-43.04,2.371,-47.0,-37.0,3.0,,
offset-07,test,node-03,,,,28,-47.0,-48.0,-48.179,0.983,-50.0,-46.0,1.0,0.0,-48.0
offset-08,test,gw-01,,,,27,-48.0,-47.0,-46.519,2.225,-50.0,-42.0,3.0,-2.0,-49.0
offset-08,test,node-01,,,,30,-46.0,-46.0,-45.833,0.986,-48.0,-44.0,0.75,0.0,-46.0
offset-08,test,node-02,,,,23,-36.0,-36.0,-35.13,2.719,-39.0,-29.0,3.0,,
offset-08,test,node-03,,,,23,-47.0,-48.0,-47.87,1.456,-51.0,-45.0,2.0,0.0,-48.0
offset-09,test,gw-01,,,,26,-43.0,-44.0,-44.462,2.044,-48.0,-41.0,3.0,-2.0,-46.0
offset-09,test,node-01,,,,28,-48.0,-48.0,-47.75,1.936,-51.0,-43.0,2.25,0.0,-48.0
offset-09,test,node-02,,,,28,-36.0,-36.0,-35.25,3.428,-40.0,-26.0,3.5,,
offset-09,test,node-03,,,,27,-49.0,-48.0,-47.889,1.251,-50.0,-46.0,2.0,0.0,-48.0
offset-10,test,gw-01,,,,27,-48.0,-47.0,-46.852,1.562,-49.0,-43.0,1.5,-2.0,-49.0
offset-10,test,node-01,,,,27,-45.0,-45.0,-45.444,1.013,-49.0,-44.0,1.0,0.0,-45.0
offset-10,test,node-02,,,,30,-41.0,-42.0,-41.333,3.273,-47.0,-34.0,4.75,,
offset-10,test,node-03,,,,30,-49.5,-49.0,-48.9,1.094,-51.0,-47.0,1.75,0.0,-49.0
offset-11,test,gw-01,,,,26,-48.0,-46.0,-46.231,1.275,-48.0,-43.0,1.0,-2.0,-48.0
offset-11,test,node-01,,,,29,-47.0,-47.0,-47.241,0.872,-49.0,-45.0,1.0,0.0,-47.0
offset-11,test,node-02,,,,29,-45.0,-45.0,-45.724,3.981,-56.0,-39.0,4.0,,
offset-11,test,node-03,,,,28,-50.0,-47.5,-47.679,1.565,-51.0,-45.0,2.0,0.0,-47.5
offset-12,test,gw-01,,,,27,-48.0,-47.0,-46.63,0.884,-48.0,-45.0,1.0,-2.0,-49.0
offset-12,test,node-01,,,,30,-47.5,-48.0,-47.5,1.408,-50.0,-44.0,1.0,0.0,-48.0
offset-12,test,node-02,,,,27,-46.0,-46.0,-46.37,3.04,-53.0,-39.0,2.5,,
offset-12,test,node-03,,,,30,-47.0,-48.0,-48.433,1.104,-51.0,-46.0,1.0,0.0,-48.0
offset-13,test,gw-01,,,,26,-45.0,-45.0,-45.462,1.104,-48.0,-44.0,1.0,-2.0,-47.0
offset-13,test,node-01,,,,30,-48.0,-48.0,-47.767,0.774,-49.0,-46.0,1.0,0.0,-48.0
offset-13,test,node-02,,,,29,-42.0,-43.0,-42.793,2.059,-48.0,-40.0,3.0,,
offset-13,test,node-03,,,,30,-49.5,-48.5,-48.567,1.223,-51.0,-47.0,1.0,0.0,-48.5
offset-14,test,gw-01,,,,26,-45.0,-46.0,-46.154,1.223,-48.0,-43.0,2.0,-2.0,-48.0
offset-14,test,node-01,,,,29,-46.0,-45.0,-45.414,1.402,-48.0,-43.0,2.0,0.0,-45.0
offset-14,test,node-02,,,,29,-43.0,-43.0,-43.517,4.023,-51.0,-38.0,6.0,,
offset-14,test,node-03,,,,29,-50.0,-49.0,-48.552,1.021,-50.0,-46.0,1.0,0.0,-49.0
offset-15,test,gw-01,,,,27,-47.0,-46.0,-45.778,0.892,-47.0,-44.0,1.0,-2.0,-48.0
offset-15,test,node-01,,,,30,-48.5,-48.0,-47.7,1.745,-51.0,-44.0,1.0,0.0,-48.0
offset-15,test,node-02,,,,28,-41.0,-41.0,-41.071,2.956,-48.0,-36.0,4.0,,
offset-15,test,node-03,,,,29,-50.0,-48.0,-48.207,1.473,-51.0,-45.0,2.0,0.0,-48.0
offset-16,test,gw-01,,,,27,-45.0,-45.0,-45.222,1.086,-47.0,-43.0,1.5,-2.0,-47.0
offset-16,test,node-01,,,,29,-47.0,-47.0,-47.379,0.979,-50.0,-46.0,1.0,0.0,-47.0
