point_id,point_role,node_id,x,y,z,sample_count,median_raw,median_filtered,mean_filtered,std_filtered,min_filtered,max_filtered,iqr_filtered,device_offset_db,corrected_rssi
test-01,test,gw-01,,,,27,-22.0,-23.0,-23.148,1.61,-27.0,-21.0,2.0,7.0,-16.0
test-01,test,node-01,,,,28,-41.0,-41.0,-41.071,0.813,-43.0,-40.0,1.25,1.0,-40.0
test-01,test,node-02,,,,29,-36.0,-37.0,-36.793,0.861,-39.0,-35.0,1.0,-7.0,-44.0
test-01,test,node-03,,,,25,-55.0,-56.0,-55.64,0.7,-57.0,-54.0,1.0,-5.0,-61.0
test-01,test,node-04,,,,28,-41.0,-41.0,-41.0,2.16,-46.0,-37.0,4.0,0.0,-41.0
test-02,test,gw-01,,,,27,-22.0,-23.0,-23.704,1.265,-27.0,-22.0,1.5,7.0,-16.0
test-02,test,node-01,,,,28,-42.0,-42.0,-42.25,0.752,-44.0,-41.0,1.0,1.0,-41.0
test-02,test,node-02,,,,29,-33.0,-33.0,-32.966,1.149,-35.0,-30.0,2.0,-7.0,-40.0
test-02,test,node-03,,,,29,-57.0,-57.0,-56.897,0.817,-58.0,-55.0,1.0,-5.0,-62.0
test-02,test,node-04,,,,30,-41.0,-40.0,-40.667,2.67,-50.0,-37.0,2.0,0.0,-40.0
test-03,test,gw-01,,,,27,-22.0,-25.0,-24.37,1.644,-28.0,-21.0,2.5,7.0,-18.0
test-03,test,node-01,,,,27,-42.0,-42.0,-42.0,1.0,-44.0,-41.0,2.0,1.0,-41.0
test-03,test,node-02,,,,29,-44.0,-44.0,-43.655,2.622,-47.0,-39.0,4.0,-7.0,-51.0
test-03,test,node-03,,,,29,-56.0,-55.0,-55.483,0.688,-57.0,-54.0,1.0,-5.0,-60.0
test-03,test,node-04,,,,29,-41.0,-39.0,-39.862,1.706,-45.0,-38.0,2.0,0.0,-39.0
test-04,test,gw-01,,,,27,-22.0,-23.0,-23.333,2.0,-28.0,-21.0,3.0,7.0,-16.0
test-04,test,node-01,,,,29,-42.0,-42.0,-42.0,0.707,-43.0,-40.0,0.0,1.0,-41.0
test-04,test,node-02,,,,30,-49.0,-49.0,-49.0,0.525,-50.0,-48.0,0.0,-7.0,-56.0
test-04,test,node-03,,,,29,-55.0,-55.0,-55.241,0.435,-56.0,-55.0,0.0,-5.0,-60.0
test-04,test,node-04,,,,30,-43.0,-43.0,-42.8,1.215,-47.0,-40.0,1.0,0.0,-43.0
test-05,test,gw-01,,,,27,-21.0,-22.0,-22.148,1.486,-26.0,-20.0,2.0,7.0,-15.0
test-05,test,node-01,,,,25,-41.0,-41.0,-41.32,0.852,-43.0,-40.0,1.0,1.0,-40.0
test-05,test,node-02,,,,29,-66.0,-66.0,-65.793,0.94,-67.0,-64.0,1.0,-7.0,-73.0
test-05,test,node-03,,,,28,-57.0,-57.0,-57.214,0.568,-58.0,-56.0,1.0,-5.0,-62.0
test-05,test,node-04,,,,30,-37.5,-38.0,-37.7,1.119,-40.0,-35.0,1.0,0.0,-38.0
test-06,test,gw-01,,,,27,-20.0,-21.0,-21.074,1.107,-24.0,-19.0,2.0,7.0,-14.0
test-06,test,node-01,,,,30,-42.0,-42.0,-41.7,0.75,-43.0,-40.0,1.0,1.0,-41.0
test-06,test,node-02,,,,30,-60.5,-60.5,-60.433,1.006,-63.0,-59.0,1.0,-7.0,-67.5
test-06,test,node-03,,,,23,-56.0,-56.0,-55.957,0.475,-57.0,-55.0,0.0,-5.0,-61.0
test-06,test,node-04,,,,29,-42.0,-42.0,-41.517,1.299,-44.0,-39.0,1.0,0.0,-42.0
