experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167319437,1785167325579,6659,-21.0,-24.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167319959,1785167326099,6752,-37.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167320166,1785167326307,136,-44.0,-45.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167320229,1785167326391,6640,-37.0,-27.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167320283,1785167326447,133,-36.0,-36.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167320439,1785167326605,6660,-26.0,-27.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167320974,1785167327120,6753,-34.0,-36.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167321084,1785167327214,6641,-29.0,-30.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167321202,1785167327364,134,-35.0,-35.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167321251,1785167327421,137,-42.0,-44.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167321451,1785167327579,6661,-25.0,-25.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167321982,1785167328133,6754,-33.0,-35.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167322097,1785167328294,6642,-20.0,-25.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167322177,1785167328336,135,-31.0,-32.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167322312,1785167328445,138,-42.0,-43.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167322457,1785167328596,6662,-31.0,-24.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167323130,1785167329258,6755,-34.0,-34.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167323196,1785167329365,6643,-24.0,-27.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167323261,1785167329413,136,-37.0,-36.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167323458,1785167329628,139,-45.0,-43.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167323556,1785167329720,6663,-24.0,-24.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167324126,1785167330282,6756,-34.0,-32.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167324172,1785167330334,6644,-34.0,-27.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167324222,1785167330384,137,-36.0,-36.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167324473,1785167330647,6664,-24.0,-25.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167324535,1785167330691,140,-40.0,-43.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167325132,1785167331261,6757,-34.0,-33.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167325148,1785167331317,6645,-21.0,-28.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167325251,1785167331414,138,-39.0,-35.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167325477,1785167331627,6665,-31.0,-30.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167325646,1785167331774,141,-42.0,-42.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167326145,1785167332286,6758,-35.0,-36.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167326374,1785167332535,6646,-33.0,-28.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167326483,1785167332653,139,-32.0,-31.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167326575,1785167332738,6666,-35.0,-33.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167326758,1785167332894,142,-38.0,-41.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167327146,1785167333322,6759,-35.0,-35.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167327683,1785167333815,6647,-23.0,-28.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167327707,1785167333867,140,-35.0,-36.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167327763,1785167333919,6667,-27.0,-31.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167327879,1785167334019,143,-38.0,-41.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167328147,1785167334330,6760,-25.0,-31.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167328261,1785167334386,6648,-24.0,-28.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167328417,1785167334583,141,-36.0,-36.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167328506,1785167334686,6668,-22.0,-26.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167328983,1785167335189,144,-44.0,-40.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167329168,1785167335390,6761,-35.0,-32.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167329285,1785167335413,6649,-22.0,-29.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167329386,1785167335600,142,-34.0,-35.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167329500,1785167335701,6669,-33.0,-28.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167330177,1785167336324,145,-40.0,-40.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167330306,1785167336432,6762,-34.0,-35.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167330322,1785167336524,6650,-37.0,-28.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167331462,1785167337639,143,-35.0,-34.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167331528,1785167337652,6670,-24.0,-29.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167331544,1785167337743,6651,-23.0,-30.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167331637,1785167337765,146,-43.0,-41.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167331656,1785167337845,144,-36.0,-34.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167331656,1785167337866,6763,-35.0,-33.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167331857,1785167338051,6671,-33.0,-30.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167332163,1785167338357,6652,-37.0,-28.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167332323,1785167338461,145,-42.0,-35.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167332351,1785167338566,6764,-36.0,-36.0,,0,0.0,,,,,,1,
