point_id,point_role,node_id,x,y,z,sample_count,median_raw,median_filtered,mean_filtered,std_filtered,min_filtered,max_filtered,iqr_filtered,device_offset_db,corrected_rssi
calibration-01,calibration,gw-01,,,,27,-42.0,-42.0,-41.815,1.57,-44.0,-39.0,2.5,5.0,-37.0
calibration-01,calibration,node-01,,,,29,-43.0,-43.0,-42.379,0.775,-43.0,-41.0,1.0,-14.0,-57.0
calibration-01,calibration,node-03,,,,28,-55.0,-55.0,-55.286,0.535,-56.0,-54.0,1.0,0.0,-55.0
calibration-01,calibration,node-04,,,,27,-41.0,-40.0,-40.407,1.394,-44.0,-38.0,1.5,2.5,-37.5
offset-00,offset,gw-01,,,,54,-39.0,-40.0,-39.556,2.931,-44.0,-35.0,5.75,5.0,-35.0
offset-00,offset,node-01,,,,59,-21.0,-21.0,-21.542,2.087,-26.0,-18.0,3.0,-14.0,-35.0
offset-00,offset,node-02,,,,59,-34.0,-33.0,-33.136,1.916,-38.0,-29.0,2.0,-2.0,-35.0
offset-00,offset,node-03,,,,60,-35.0,-35.0,-34.75,2.468,-39.0,-29.0,4.0,0.0,-35.0
offset-00,offset,node-04,,,,60,-37.0,-37.5,-37.45,2.127,-44.0,-31.0,1.5,2.5,-35.0
test-01,test,gw-01,,,,27,-36.0,-37.0,-36.333,1.544,-38.0,-33.0,1.5,5.0,-32.0
test-01,test,node-01,,,,26,-42.0,-41.0,-41.115,0.909,-42.0,-39.0,1.0,-14.0,-55.0
test-01,test,node-02,,,,29,-37.0,-37.0,-37.069,0.651,-38.0,-36.0,0.0,-2.0,-39.0
test-01,test,node-03,,,,26,-54.0,-54.0,-54.269,0.533,-55.0,-53.0,1.0,0.0,-54.0
test-01,test,node-04,,,,28,-38.0,-39.0,-39.0,0.943,-41.0,-37.0,2.0,2.5,-36.5
test-02,test,gw-01,,,,27,-35.0,-37.0,-36.37,1.115,-38.0,-34.0,1.5,5.0,-32.0
test-02,test,node-01,,,,26,-41.5,-41.0,-40.962,0.824,-43.0,-40.0,0.75,-14.0,-55.0
test-02,test,node-02,,,,28,-34.0,-34.0,-34.107,0.786,-36.0,-33.0,1.0,-2.0,-36.0
test-02,test,node-03,,,,24,-54.0,-54.0,-54.583,0.717,-56.0,-54.0,1.0,0.0,-54.0
test-02,test,node-04,,,,30,-39.0,-38.0,-38.4,1.329,-41.0,-36.0,1.75,2.5,-35.5
test-03,test,gw-01,,,,27,-38.0,-38.0,-37.741,1.259,-39.0,-35.0,2.0,5.0,-33.0
test-03,test,node-01,,,,29,-43.0,-43.0,-42.759,0.83,-44.0,-41.0,1.0,-14.0,-57.0
test-03,test,node-02,,,,29,-45.0,-45.0,-45.414,1.268,-48.0,-44.0,3.0,-2.0,-47.0
test-03,test,node-03,,,,29,-54.0,-54.0,-54.379,0.561,-55.0,-53.0,1.0,0.0,-54.0
test-03,test,node-04,,,,27,-38.0,-38.0,-38.481,1.221,-41.0,-37.0,1.0,2.5,-35.5
test-04,test,gw-01,,,,27,-37.0,-37.0,-37.185,0.962,-39.0,-35.0,1.0,5.0,-32.0
test-04,test,node-01,,,,30,-42.0,-41.0,-41.333,0.758,-43.0,-40.0,1.0,-14.0,-55.0
test-04,test,node-02,,,,25,-58.0,-58.0,-57.68,1.18,-59.0,-55.0,2.0,-2.0,-60.0
test-04,test,node-03,,,,24,-54.0,-54.5,-54.625,0.711,-56.0,-54.0,1.0,0.0,-54.5
test-04,test,node-04,,,,28,-37.0,-38.0,-38.286,1.357,-41.0,-37.0,2.0,2.5,-35.5
test-05,test,gw-01,,,,26,-37.0,-38.0,-37.462,1.067,-40.0,-36.0,1.0,5.0,-33.0
test-05,test,node-01,,,,29,-41.0,-41.0,-41.31,0.806,-43.0,-40.0,1.0,-14.0,-55.0
test-05,test,node-02,,,,28,-58.0,-58.0,-58.321,1.124,-61.0,-56.0,1.0,-2.0,-60.0
test-05,test,node-03,,,,27,-54.0,-55.0,-54.741,0.526,-56.0,-54.0,1.0,0.0,-55.0
test-05,test,node-04,,,,26,-40.5,-39.0,-39.385,1.577,-43.0,-37.0,2.75,2.5,-36.5
test-06,test,gw-01,,,,27,-36.0,-37.0,-37.296,1.463,-40.0,-35.0,2.5,5.0,-32.0
test-06,test,node-01,,,,30,-42.0,-42.0,-41.9,0.995,-44.0,-40.0,1.75,-14.0,-56.0
test-06,test,node-02,,,,27,-58.0,-59.0,-58.667,0.734,-60.0,-58.0,1.0,-2.0,-61.0
test-06,test,node-03,,,,28,-54.0,-54.0,-54.143,0.356,-55.0,-54.0,0.0,0.0,-54.0
test-06,test,node-04,,,,28,-37.0,-38.0,-37.75,1.076,-40.0,-36.0,1.25,2.5,-35.5
