variant,run_id,point_id,method,measured_rssi_dbm,predicted_rssi_dbm,error_predicted_minus_measured_db,absolute_error_db
doors_glass_base,Test_1_004838,test-01,raw_sionna,-44.0,-30.043306841037698,13.956693158962302,13.956693158962302
doors_glass_base,Test_1_004838,test-02,raw_sionna,-40.0,-31.14837248518385,8.851627514816151,8.851627514816151
doors_glass_base,Test_1_004838,test-03,raw_sionna,-51.0,-33.232549599689996,17.767450400310004,17.767450400310004
doors_glass_base,Test_1_004838,test-04,raw_sionna,-56.0,-42.99773772070817,13.002262279291827,13.002262279291827
doors_glass_base,Test_1_004838,test-05,raw_sionna,-73.0,-48.790953003925395,24.209046996074605,24.209046996074605
doors_glass_base,Test_1_004838,test-06,raw_sionna,-67.5,-51.813855402645885,15.686144597354115,15.686144597354115
doors_glass_base,Test_1_004838,test-01,plain_idw_all4,-44.0,-20.631784188673983,23.368215811326017,23.368215811326017
doors_glass_base,Test_1_004838,test-02,plain_idw_all4,-40.0,-30.032031848406454,9.967968151593546,9.967968151593546
doors_glass_base,Test_1_004838,test-03,plain_idw_all4,-51.0,-40.896374128481824,10.103625871518176,10.103625871518176
doors_glass_base,Test_1_004838,test-04,plain_idw_all4,-56.0,-45.96818425282217,10.03181574717783,10.03181574717783
doors_glass_base,Test_1_004838,test-05,plain_idw_all4,-73.0,-41.33769851003426,31.662301489965742,31.662301489965742
doors_glass_base,Test_1_004838,test-06,plain_idw_all4,-67.5,-42.81549803540338,24.68450196459662,24.68450196459662
doors_glass_base,Test_1_004838,test-01,residual_idw_all4,-44.0,-20.495433552560357,23.504566447439643,23.504566447439643
doors_glass_base,Test_1_004838,test-02,residual_idw_all4,-40.0,-30.100797154265965,9.899202845734035,9.899202845734035
doors_glass_base,Test_1_004838,test-03,residual_idw_all4,-51.0,-41.56053180286323,9.439468197136769,9.439468197136769
doors_glass_base,Test_1_004838,test-04,residual_idw_all4,-56.0,-51.26141564577308,4.738584354226923,4.738584354226923
doors_glass_base,Test_1_004838,test-05,residual_idw_all4,-73.0,-48.11904035076254,24.88095964923746,24.88095964923746
doors_glass_base,Test_1_004838,test-06,residual_idw_all4,-67.5,-52.95247016020185,14.547529839798152,14.547529839798152
doors_glass_base,Test_1_004838,test-01,global_bias_all4,-44.0,-34.22878071297239,9.771219287027613,9.771219287027613
doors_glass_base,Test_1_004838,test-02,global_bias_all4,-40.0,-35.33384635711854,4.666153642881461,4.666153642881461
doors_glass_base,Test_1_004838,test-03,global_bias_all4,-51.0,-37.418023471624686,13.581976528375314,13.581976528375314
doors_glass_base,Test_1_004838,test-04,global_bias_all4,-56.0,-47.18321159264286,8.816788407357137,8.816788407357137
doors_glass_base,Test_1_004838,test-05,global_bias_all4,-73.0,-52.976426875860085,20.023573124139915,20.023573124139915
doors_glass_base,Test_1_004838,test-06,global_bias_all4,-67.5,-55.999329274580575,11.500670725419425,11.500670725419425
doors_glass_base,Test_2_010416,test-01,raw_sionna,-39.0,-30.043306841037698,8.956693158962302,8.956693158962302
doors_glass_base,Test_2_010416,test-02,raw_sionna,-36.0,-31.14837248518385,4.851627514816151,4.851627514816151
doors_glass_base,Test_2_010416,test-03,raw_sionna,-47.0,-33.232549599689996,13.767450400310004,13.767450400310004
doors_glass_base,Test_2_010416,test-04,raw_sionna,-60.0,-42.99773772070817,17.002262279291827,17.002262279291827
doors_glass_base,Test_2_010416,test-05,raw_sionna,-60.0,-48.790953003925395,11.209046996074605,11.209046996074605
doors_glass_base,Test_2_010416,test-06,raw_sionna,-61.0,-51.813855402645885,9.186144597354115,9.186144597354115
doors_glass_base,Test_2_010416,test-01,plain_idw_all4,-39.0,-35.187902156990425,3.8120978430095747,3.8120978430095747
doors_glass_base,Test_2_010416,test-02,plain_idw_all4,-36.0,-44.22145631793311,-8.22145631793311,8.22145631793311
doors_glass_base,Test_2_010416,test-03,plain_idw_all4,-47.0,-53.04565939580903,-6.045659395809032,6.045659395809032
doors_glass_base,Test_2_010416,test-04,plain_idw_all4,-60.0,-45.7548767318142,14.2451232681858,14.2451232681858
doors_glass_base,Test_2_010416,test-05,plain_idw_all4,-60.0,-38.37763293971383,21.622367060286173,21.622367060286173
doors_glass_base,Test_2_010416,test-06,plain_idw_all4,-61.0,-39.579369775261895,21.420630224738105,21.420630224738105
doors_glass_base,Test_2_010416,test-01,residual_idw_all4,-39.0,-35.0515515208768,3.9484484791232006,3.9484484791232006
doors_glass_base,Test_2_010416,test-02,residual_idw_all4,-36.0,-44.29022162379262,-8.290221623792618,8.290221623792618
doors_glass_base,Test_2_010416,test-03,residual_idw_all4,-47.0,-53.70981707019044,-6.709817070190439,6.709817070190439
doors_glass_base,Test_2_010416,test-04,residual_idw_all4,-60.0,-51.04810812476511,8.951891875234892,8.951891875234892
doors_glass_base,Test_2_010416,test-05,residual_idw_all4,-60.0,-45.1589747804421,14.841025219557899,14.841025219557899
doors_glass_base,Test_2_010416,test-06,residual_idw_all4,-61.0,-49.71634190006036,11.283658099939643,11.283658099939643
doors_glass_base,Test_2_010416,test-01,global_bias_all4,-39.0,-39.47878071297239,-0.47878071297238733,0.47878071297238733
doors_glass_base,Test_2_010416,test-02,global_bias_all4,-36.0,-40.58384635711854,-4.583846357118539,4.583846357118539
doors_glass_base,Test_2_010416,test-03,global_bias_all4,-47.0,-42.668023471624686,4.331976528375314,4.331976528375314
doors_glass_base,Test_2_010416,test-04,global_bias_all4,-60.0,-52.43321159264286,7.566788407357137,7.566788407357137
doors_glass_base,Test_2_010416,test-05,global_bias_all4,-60.0,-58.226426875860085,1.773573124139915,1.773573124139915
doors_glass_base,Test_2_010416,test-06,global_bias_all4,-61.0,-61.249329274580575,-0.24932927458057463,0.24932927458057463
doors_glass_diffraction,Test_1_004838,test-01,raw_sionna,-44.0,-29.94619045518661,14.05380954481339,14.05380954481339
doors_glass_diffraction,Test_1_004838,test-02,raw_sionna,-40.0,-30.904342677461543,9.095657322538457,9.095657322538457
doors_glass_diffraction,Test_1_004838,test-03,raw_sionna,-51.0,-33.014021211308055,17.985978788691945,17.985978788691945
doors_glass_diffraction,Test_1_004838,test-04,raw_sionna,-56.0,-42.526423255399976,13.473576744600024,13.473576744600024
doors_glass_diffraction,Test_1_004838,test-05,raw_sionna,-73.0,-47.28727897736232,25.71272102263768,25.71272102263768
doors_glass_diffraction,Test_1_004838,test-06,raw_sionna,-67.5,-49.359400624671565,18.140599375328435,18.140599375328435
doors_glass_diffraction,Test_1_004838,test-01,plain_idw_all4,-44.0,-20.631784188673983,23.368215811326017,23.368215811326017
doors_glass_diffraction,Test_1_004838,test-02,plain_idw_all4,-40.0,-30.032031848406454,9.967968151593546,9.967968151593546
doors_glass_diffraction,Test_1_004838,test-03,plain_idw_all4,-51.0,-40.896374128481824,10.103625871518176,10.103625871518176
doors_glass_diffraction,Test_1_004838,test-04,plain_idw_all4,-56.0,-45.96818425282217,10.03181574717783,10.03181574717783
doors_glass_diffraction,Test_1_004838,test-05,plain_idw_all4,-73.0,-41.33769851003426,31.662301489965742,31.662301489965742
doors_glass_diffraction,Test_1_004838,test-06,plain_idw_all4,-67.5,-42.81549803540338,24.68450196459662,24.68450196459662
doors_glass_diffraction,Test_1_004838,test-01,residual_idw_all4,-44.0,-20.57875785580702,23.42124214419298,23.42124214419298
doors_glass_diffraction,Test_1_004838,test-02,residual_idw_all4,-40.0,-30.054411841142308,9.945588158857692,9.945588158857692
doors_glass_diffraction,Test_1_004838,test-03,residual_idw_all4,-51.0,-41.605890452996206,9.394109547003794,9.394109547003794
doors_glass_diffraction,Test_1_004838,test-04,residual_idw_all4,-56.0,-51.53989436071463,4.4601056392853735,4.4601056392853735
doors_glass_diffraction,Test_1_004838,test-05,residual_idw_all4,-73.0,-47.835266530552275,25.164733469447725,25.164733469447725
doors_glass_diffraction,Test_1_004838,test-06,residual_idw_all4,-67.5,-51.67326015824646,15.826739841753543,15.826739841753543
doors_glass_diffraction,Test_1_004838,test-01,global_bias_all4,-44.0,-34.687648896983745,9.312351103016255,9.312351103016255
doors_glass_diffraction,Test_1_004838,test-02,global_bias_all4,-40.0,-35.64580111925868,4.354198880741322,4.354198880741322
doors_glass_diffraction,Test_1_004838,test-03,global_bias_all4,-51.0,-37.75547965310519,13.24452034689481,13.24452034689481
doors_glass_diffraction,Test_1_004838,test-04,global_bias_all4,-56.0,-47.26788169719711,8.732118302802888,8.732118302802888
doors_glass_diffraction,Test_1_004838,test-05,global_bias_all4,-73.0,-52.028737419159455,20.971262580840545,20.971262580840545
doors_glass_diffraction,Test_1_004838,test-06,global_bias_all4,-67.5,-54.1008590664687,13.3991409335313,13.3991409335313
doors_glass_diffraction,Test_2_010416,test-01,raw_sionna,-39.0,-29.94619045518661,9.05380954481339,9.05380954481339
doors_glass_diffraction,Test_2_010416,test-02,raw_sionna,-36.0,-30.904342677461543,5.095657322538457,5.095657322538457
doors_glass_diffraction,Test_2_010416,test-03,raw_sionna,-47.0,-33.014021211308055,13.985978788691945,13.985978788691945
doors_glass_diffraction,Test_2_010416,test-04,raw_sionna,-60.0,-42.526423255399976,17.473576744600024,17.473576744600024
doors_glass_diffraction,Test_2_010416,test-05,raw_sionna,-60.0,-47.28727897736232,12.71272102263768,12.71272102263768
doors_glass_diffraction,Test_2_010416,test-06,raw_sionna,-61.0,-49.359400624671565,11.640599375328435,11.640599375328435
doors_glass_diffraction,Test_2_010416,test-01,plain_idw_all4,-39.0,-35.187902156990425,3.8120978430095747,3.8120978430095747
doors_glass_diffraction,Test_2_010416,test-02,plain_idw_all4,-36.0,-44.22145631793311,-8.22145631793311,8.22145631793311
