run_id,point_id,role,node_id,x,y,z,sample_count,median_raw,median_filtered,mean_filtered,std_filtered,iqr_filtered,device_offset_db,corrected_rssi
Test_1_004838,cal-01,calibration,gw-01,3.13,3.93,0.45,189,-22.0,-23.0,-23.174603174603174,1.8611911297551442,3.0,7.0,-16.0
Test_1_004838,cal-02,calibration,node-01,8.08,3.93,0.45,197,-42.0,-42.0,-41.78172588832487,0.8795123103580036,1.0,1.0,-41.0
Test_1_004838,cal-03,calibration,node-03,10.56,10.68,0.45,192,-56.0,-56.0,-55.921875,0.9969275444062179,2.0,-5.0,-61.0
Test_1_004838,cal-04,calibration,node-04,8.69,15.010000000000002,0.45,205,-41.0,-40.0,-40.27317073170732,2.40577576969283,4.0,0.0,-40.0
Test_1_004838,test-01,test,node-02,0.65,3.93,0.45,29,-36.0,-37.0,-36.793103448275865,0.8610338613230188,1.0,-7.0,-44.0
Test_1_004838,test-02,test,node-02,5.6,3.93,0.45,29,-33.0,-33.0,-32.96551724137931,1.1489982786475248,2.0,-7.0,-40.0
Test_1_004838,test-03,test,node-02,10.56,3.93,0.45,29,-44.0,-44.0,-43.6551724137931,2.6223743612688852,4.0,-7.0,-51.0
Test_1_004838,test-04,test,node-02,6.42,11.2,0.45,30,-49.0,-49.0,-49.0,0.5252257314388902,0.0,-7.0,-56.0
Test_1_004838,test-05,test,node-02,6.92,15.010000000000002,0.45,29,-66.0,-66.0,-65.79310344827586,0.9403384779971363,1.0,-7.0,-73.0
Test_1_004838,test-06,test,node-02,10.56,15.010000000000002,0.45,30,-60.5,-60.5,-60.43333333333333,1.0063019815944514,1.0,-7.0,-67.5
Test_2_010416,cal-01,calibration,gw-01,3.13,3.93,0.45,188,-37.5,-37.0,-37.744680851063826,2.1640532885229944,3.0,5.0,-32.0
Test_2_010416,cal-02,calibration,node-01,8.08,3.93,0.45,199,-42.0,-42.0,-41.698492462311556,1.0442472223120982,1.5,-14.0,-56.0
Test_2_010416,cal-03,calibration,node-03,10.56,10.68,0.45,186,-54.0,-54.5,-54.575268817204304,0.6635133211524102,1.0,0.0,-54.5
Test_2_010416,cal-04,calibration,node-04,8.69,15.010000000000002,0.45,194,-39.0,-39.0,-38.79896907216495,1.4981159044904426,2.0,2.5,-36.5
Test_2_010416,test-01,test,node-02,0.65,3.93,0.45,29,-37.0,-37.0,-37.06896551724138,0.6508804192761096,0.0,-2.0,-39.0
Test_2_010416,test-02,test,node-02,5.6,3.93,0.45,28,-34.0,-34.0,-34.107142857142854,0.7859547491585427,1.0,-2.0,-36.0
Test_2_010416,test-03,test,node-02,10.56,3.93,0.45,29,-45.0,-45.0,-45.41379310344828,1.2682170099144912,3.0,-2.0,-47.0
Test_2_010416,test-04,test,node-02,6.42,11.2,0.45,25,-58.0,-58.0,-57.68,1.1803954139750517,2.0,-2.0,-60.0
Test_2_010416,test-05,test,node-02,6.92,15.010000000000002,0.45,28,-58.0,-58.0,-58.32142857142857,1.1239339452243235,1.0,-2.0,-60.0
Test_2_010416,test-06,test,node-02,10.56,15.010000000000002,0.45,27,-58.0,-59.0,-58.666666666666664,0.7337993857053429,1.0,-2.0,-61.0
