variant,run_id,point_id,method,measured_rssi_dbm,predicted_rssi_dbm,error_predicted_minus_measured_db,absolute_error_db
base,Test_1_004838,test-01,raw_sionna,-44.0,-29.992502557226615,14.007497442773385,14.007497442773385
base,Test_1_004838,test-02,raw_sionna,-40.0,-30.569469828031337,9.430530171968663,9.430530171968663
base,Test_1_004838,test-03,raw_sionna,-51.0,-34.26487754253793,16.73512245746207,16.73512245746207
base,Test_1_004838,test-04,raw_sionna,-56.0,-41.814383362721586,14.185616637278414,14.185616637278414
base,Test_1_004838,test-05,raw_sionna,-73.0,-49.18381403823935,23.816185961760652,23.816185961760652
base,Test_1_004838,test-06,raw_sionna,-67.5,-51.70991561215618,15.79008438784382,15.79008438784382
base,Test_1_004838,test-01,plain_idw_all4,-44.0,-20.631784188673983,23.368215811326017,23.368215811326017
base,Test_1_004838,test-02,plain_idw_all4,-40.0,-30.032031848406454,9.967968151593546,9.967968151593546
base,Test_1_004838,test-03,plain_idw_all4,-51.0,-40.896374128481824,10.103625871518176,10.103625871518176
base,Test_1_004838,test-04,plain_idw_all4,-56.0,-45.96818425282217,10.03181574717783,10.03181574717783
base,Test_1_004838,test-05,plain_idw_all4,-73.0,-41.33769851003426,31.662301489965742,31.662301489965742
base,Test_1_004838,test-06,plain_idw_all4,-67.5,-42.81549803540338,24.68450196459662,24.68450196459662
base,Test_1_004838,test-01,residual_idw_all4,-44.0,-20.232245530341455,23.767754469658545,23.767754469658545
base,Test_1_004838,test-02,residual_idw_all4,-40.0,-28.933176523635908,11.066823476364092,11.066823476364092
base,Test_1_004838,test-03,residual_idw_all4,-51.0,-41.56494078681019,9.43505921318981,9.43505921318981
base,Test_1_004838,test-04,residual_idw_all4,-56.0,-48.302872582846895,7.697127417153105,7.697127417153105
base,Test_1_004838,test-05,residual_idw_all4,-73.0,-45.33175555236444,27.66824444763556,27.66824444763556
base,Test_1_004838,test-06,residual_idw_all4,-67.5,-49.82371028078373,17.67628971921627,17.67628971921627
base,Test_1_004838,test-01,global_bias_all4,-44.0,-32.80583320803425,11.194166791965749,11.194166791965749
base,Test_1_004838,test-02,global_bias_all4,-40.0,-33.38280047883897,6.617199521161027,6.617199521161027
base,Test_1_004838,test-03,global_bias_all4,-51.0,-37.07820819334557,13.921791806654433,13.921791806654433
base,Test_1_004838,test-04,global_bias_all4,-56.0,-44.62771401352922,11.372285986470779,11.372285986470779
base,Test_1_004838,test-05,global_bias_all4,-73.0,-51.99714468904698,21.002855310953016,21.002855310953016
base,Test_1_004838,test-06,global_bias_all4,-67.5,-54.523246262963816,12.976753737036184,12.976753737036184
base,Test_2_010416,test-01,raw_sionna,-39.0,-29.992502557226615,9.007497442773385,9.007497442773385
base,Test_2_010416,test-02,raw_sionna,-36.0,-30.569469828031337,5.4305301719686625,5.4305301719686625
base,Test_2_010416,test-03,raw_sionna,-47.0,-34.26487754253793,12.735122457462069,12.735122457462069
base,Test_2_010416,test-04,raw_sionna,-60.0,-41.814383362721586,18.185616637278414,18.185616637278414
base,Test_2_010416,test-05,raw_sionna,-60.0,-49.18381403823935,10.816185961760652,10.816185961760652
base,Test_2_010416,test-06,raw_sionna,-61.0,-51.70991561215618,9.29008438784382,9.29008438784382
base,Test_2_010416,test-01,plain_idw_all4,-39.0,-35.187902156990425,3.8120978430095747,3.8120978430095747
base,Test_2_010416,test-02,plain_idw_all4,-36.0,-44.22145631793311,-8.22145631793311,8.22145631793311
base,Test_2_010416,test-03,plain_idw_all4,-47.0,-53.04565939580903,-6.045659395809032,6.045659395809032
base,Test_2_010416,test-04,plain_idw_all4,-60.0,-45.7548767318142,14.2451232681858,14.2451232681858
base,Test_2_010416,test-05,plain_idw_all4,-60.0,-38.37763293971383,21.622367060286173,21.622367060286173
base,Test_2_010416,test-06,plain_idw_all4,-61.0,-39.579369775261895,21.420630224738105,21.420630224738105
base,Test_2_010416,test-01,residual_idw_all4,-39.0,-34.788363498657894,4.211636501342106,4.211636501342106
base,Test_2_010416,test-02,residual_idw_all4,-36.0,-43.122600993162564,-7.122600993162564,7.122600993162564
base,Test_2_010416,test-03,residual_idw_all4,-47.0,-53.7142260541374,-6.714226054137399,6.714226054137399
base,Test_2_010416,test-04,residual_idw_all4,-60.0,-48.08956506183892,11.910434938161082,11.910434938161082
base,Test_2_010416,test-05,residual_idw_all4,-60.0,-42.371689982044,17.628310017955997,17.628310017955997
base,Test_2_010416,test-06,residual_idw_all4,-61.0,-46.587582020642245,14.412417979357755,14.412417979357755
base,Test_2_010416,test-01,global_bias_all4,-39.0,-38.05583320803425,0.944166791965749,0.944166791965749
base,Test_2_010416,test-02,global_bias_all4,-36.0,-38.63280047883897,-2.6328004788389734,2.6328004788389734
base,Test_2_010416,test-03,global_bias_all4,-47.0,-42.32820819334557,4.671791806654433,4.671791806654433
base,Test_2_010416,test-04,global_bias_all4,-60.0,-49.87771401352922,10.122285986470779,10.122285986470779
base,Test_2_010416,test-05,global_bias_all4,-60.0,-57.24714468904698,2.7528553109530165,2.7528553109530165
base,Test_2_010416,test-06,global_bias_all4,-61.0,-59.773246262963816,1.2267537370361836,1.2267537370361836
diffraction,Test_1_004838,test-01,raw_sionna,-44.0,-29.991552600045708,14.008447399954292,14.008447399954292
diffraction,Test_1_004838,test-02,raw_sionna,-40.0,-30.568351840397632,9.431648159602368,9.431648159602368
