x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
0.75,0.75,0.44999998807907104,1.7362352764394018e-06,True,True
1.25,0.75,0.44999998807907104,1.7204991991093266e-06,True,True
1.75,0.75,0.44999998807907104,2.841613422788214e-06,True,True
2.25,0.75,0.44999998807907104,7.04079457136686e-06,True,True
2.75,0.75,0.44999998807907104,1.601823532837443e-05,True,True
3.25,0.75,0.44999998807907104,0.027028027921915054,True,True
3.75,0.75,0.44999998807907104,1.4107684364716988e-05,True,True
4.25,0.75,0.44999998807907104,5.6754979596007615e-06,True,True
4.75,0.75,0.44999998807907104,2.423616706437315e-06,True,True
5.25,0.75,0.44999998807907104,1.6793482018329087e-06,True,True
5.75,0.75,0.44999998807907104,1.6362579344786354e-06,True,True
6.25,0.75,0.44999998807907104,1.6828483921926818e-06,True,True
6.75,0.75,0.44999998807907104,1.8462219486536924e-06,True,True
7.25,0.75,0.44999998807907104,1.666455432314251e-06,True,True
7.75,0.75,0.44999998807907104,1.6666391502440092e-06,True,True
8.25,0.75,0.44999998807907104,1.5253112906066235e-06,True,True
8.75,0.75,0.44999998807907104,1.4165359516482567e-06,True,True
9.25,0.75,0.44999998807907104,1.505164846093976e-06,True,True
9.75,0.75,0.44999998807907104,1.369538495055167e-06,True,True
10.25,0.75,0.44999998807907104,1.2865576763942954e-06,True,True
10.75,0.75,0.44999998807907104,1.1898040384039632e-06,True,True
11.25,0.75,0.44999998807907104,1.0594170589683927e-06,True,True
0.75,1.25,0.44999998807907104,1.5920473970254534e-06,True,True
1.25,1.25,0.44999998807907104,1.6399798141719657e-06,True,True
1.75,1.25,0.44999998807907104,1.9904821328964317e-06,True,True
2.25,1.25,0.44999998807907104,3.9764499888406135e-06,True,True
2.75,1.25,0.44999998807907104,8.017843356356025e-06,True,True
3.25,1.25,0.44999998807907104,1.0277068213326856e-05,True,True
3.75,1.25,0.44999998807907104,7.122912393242586e-06,True,True
4.25,1.25,0.44999998807907104,3.3056762731575873e-06,True,True
4.75,1.25,0.44999998807907104,1.825523668230744e-06,True,True
5.25,1.25,0.44999998807907104,1.4879477703289012e-06,True,True
5.75,1.25,0.44999998807907104,1.5400428310385905e-06,True,True
6.25,1.25,0.44999998807907104,1.5839111711102305e-06,True,True
6.75,1.25,0.44999998807907104,1.656505673963693e-06,True,True
7.25,1.25,0.44999998807907104,1.5993223314580973e-06,True,True
7.75,1.25,0.44999998807907104,1.5226787581923418e-06,True,True
8.25,1.25,0.44999998807907104,1.4212486121323309e-06,True,True
8.75,1.25,0.44999998807907104,1.4400139889403363e-06,True,True
9.25,1.25,0.44999998807907104,1.3431915704131825e-06,True,True
9.75,1.25,0.44999998807907104,1.2358187859717873e-06,True,True
10.25,1.25,0.44999998807907104,1.1688309768942418e-06,True,True
10.75,1.25,0.44999998807907104,1.0235241916234372e-06,True,True
11.25,1.25,0.44999998807907104,1.1154636467836099e-06,True,True
0.75,1.75,0.44999998807907104,1.477113528380869e-06,True,True
1.25,1.75,0.44999998807907104,1.4271435020418721e-06,True,True
1.75,1.75,0.44999998807907104,1.5708997125329915e-06,True,True
2.25,1.75,0.44999998807907104,1.9890758267138153e-06,True,True
2.75,1.75,0.44999998807907104,2.982568730658386e-06,True,True
3.25,1.75,0.44999998807907104,3.3779315344872884e-06,True,True
3.75,1.75,0.44999998807907104,2.6767556846607476e-06,True,True
4.25,1.75,0.44999998807907104,1.8085443116433453e-06,True,True
4.75,1.75,0.44999998807907104,1.3951772643849836e-06,True,True
5.25,1.75,0.44999998807907104,1.506811827312049e-06,True,True
5.75,1.75,0.44999998807907104,1.4877758758302662e-06,True,True
6.25,1.75,0.44999998807907104,1.629804501135368e-06,True,True
6.75,1.75,0.44999998807907104,1.4824921663603163e-06,True,True
7.25,1.75,0.44999998807907104,1.5665924593122327e-06,True,True
7.75,1.75,0.44999998807907104,1.4705093462907826e-06,True,True
8.25,1.75,0.44999998807907104,1.5483772131119622e-06,True,True
8.75,1.75,0.44999998807907104,1.3694133258468355e-06,True,True
9.25,1.75,0.44999998807907104,1.2401561662045424e-06,True,True
9.75,1.75,0.44999998807907104,1.3111080079397652e-06,True,True
10.25,1.75,0.44999998807907104,9.821304729484837e-07,True,True
10.75,1.75,0.44999998807907104,1.3055497447567177e-06,True,True
11.25,1.75,0.44999998807907104,9.526551707494946e-07,True,True
0.75,2.25,0.44999998807907104,1.568194420542568e-06,True,True
1.25,2.25,0.44999998807907104,1.4616193766414654e-06,True,True
1.75,2.25,0.44999998807907104,1.348573050563573e-06,True,True
2.25,2.25,0.44999998807907104,1.3633909929922083e-06,True,True
2.75,2.25,0.44999998807907104,1.4264483070292044e-06,True,True
3.25,2.25,0.44999998807907104,1.5297551954063238e-06,True,True
3.75,2.25,0.44999998807907104,1.3597224324257695e-06,True,True
4.25,2.25,0.44999998807907104,1.4759683608644991e-06,True,True
4.75,2.25,0.44999998807907104,1.2109433100704337e-06,True,True
5.25,2.25,0.44999998807907104,1.3891691423850716e-06,True,True
5.75,2.25,0.44999998807907104,1.4160002592689125e-06,True,True
6.25,2.25,0.44999998807907104,1.5058557210068102e-06,True,True
6.75,2.25,0.44999998807907104,1.5894291891527246e-06,True,True
7.25,2.25,0.44999998807907104,1.433999500477512e-06,True,True
7.75,2.25,0.44999998807907104,1.4139931181489374e-06,True,True
8.25,2.25,0.44999998807907104,1.3270542922327877e-06,True,True
