row,column,value_path_gain_linear,is_inside,is_valid
0,0,1.7362352764394018e-06,True,True
0,1,1.7204991991093266e-06,True,True
0,2,2.841613422788214e-06,True,True
0,3,7.04079457136686e-06,True,True
0,4,1.601823532837443e-05,True,True
0,5,0.027028027921915054,True,True
0,6,1.4107684364716988e-05,True,True
0,7,5.6754979596007615e-06,True,True
0,8,2.423616706437315e-06,True,True
0,9,1.6793482018329087e-06,True,True
0,10,1.6362579344786354e-06,True,True
0,11,1.6828483921926818e-06,True,True
0,12,1.8462219486536924e-06,True,True
0,13,1.666455432314251e-06,True,True
0,14,1.6666391502440092e-06,True,True
0,15,1.5253112906066235e-06,True,True
0,16,1.4165359516482567e-06,True,True
0,17,1.505164846093976e-06,True,True
0,18,1.369538495055167e-06,True,True
0,19,1.2865576763942954e-06,True,True
0,20,1.1898040384039632e-06,True,True
0,21,1.0594170589683927e-06,True,True
1,0,1.5920473970254534e-06,True,True
1,1,1.6399798141719657e-06,True,True
1,2,1.9904821328964317e-06,True,True
1,3,3.9764499888406135e-06,True,True
1,4,8.017843356356025e-06,True,True
1,5,1.0277068213326856e-05,True,True
1,6,7.122912393242586e-06,True,True
1,7,3.3056762731575873e-06,True,True
1,8,1.825523668230744e-06,True,True
1,9,1.4879477703289012e-06,True,True
1,10,1.5400428310385905e-06,True,True
1,11,1.5839111711102305e-06,True,True
1,12,1.656505673963693e-06,True,True
1,13,1.5993223314580973e-06,True,True
1,14,1.5226787581923418e-06,True,True
1,15,1.4212486121323309e-06,True,True
1,16,1.4400139889403363e-06,True,True
1,17,1.3431915704131825e-06,True,True
1,18,1.2358187859717873e-06,True,True
1,19,1.1688309768942418e-06,True,True
1,20,1.0235241916234372e-06,True,True
1,21,1.1154636467836099e-06,True,True
2,0,1.477113528380869e-06,True,True
2,1,1.4271435020418721e-06,True,True
2,2,1.5708997125329915e-06,True,True
2,3,1.9890758267138153e-06,True,True
2,4,2.982568730658386e-06,True,True
2,5,3.3779315344872884e-06,True,True
2,6,2.6767556846607476e-06,True,True
2,7,1.8085443116433453e-06,True,True
2,8,1.3951772643849836e-06,True,True
2,9,1.506811827312049e-06,True,True
2,10,1.4877758758302662e-06,True,True
2,11,1.629804501135368e-06,True,True
2,12,1.4824921663603163e-06,True,True
2,13,1.5665924593122327e-06,True,True
2,14,1.4705093462907826e-06,True,True
2,15,1.5483772131119622e-06,True,True
2,16,1.3694133258468355e-06,True,True
2,17,1.2401561662045424e-06,True,True
2,18,1.3111080079397652e-06,True,True
2,19,9.821304729484837e-07,True,True
2,20,1.3055497447567177e-06,True,True
2,21,9.526551707494946e-07,True,True
3,0,1.568194420542568e-06,True,True
3,1,1.4616193766414654e-06,True,True
3,2,1.348573050563573e-06,True,True
3,3,1.3633909929922083e-06,True,True
3,4,1.4264483070292044e-06,True,True
3,5,1.5297551954063238e-06,True,True
3,6,1.3597224324257695e-06,True,True
3,7,1.4759683608644991e-06,True,True
3,8,1.2109433100704337e-06,True,True
3,9,1.3891691423850716e-06,True,True
3,10,1.4160002592689125e-06,True,True
3,11,1.5058557210068102e-06,True,True
3,12,1.5894291891527246e-06,True,True
3,13,1.433999500477512e-06,True,True
3,14,1.4139931181489374e-06,True,True
3,15,1.3270542922327877e-06,True,True
3,16,1.2962374285052647e-06,True,True
3,17,1.2718317066173768e-06,True,True
3,18,1.2106113445042865e-06,True,True
3,19,1.0738709761426435e-06,True,True
3,20,1.0072781151393428e-06,True,True
3,21,1.0494906064195675e-06,True,True
4,0,1.513673055342224e-06,True,True
4,1,1.4653408015874447e-06,True,True
4,2,1.3808468111164984e-06,True,True
4,3,1.258995325770229e-06,True,True
4,4,1.2824713166992296e-06,True,True
4,5,1.1285561640761443e-06,True,True
4,6,1.231978444593551e-06,True,True
4,7,1.25720293908671e-06,True,True
4,8,1.2776680478054914e-06,True,True
4,9,1.371121811644116e-06,True,True
4,10,1.3380730479184422e-06,True,True
4,11,1.3871372175344732e-06,True,True
4,12,1.4950226159271551e-06,True,True
4,13,1.3904073057346977e-06,True,True
4,14,1.301128918385075e-06,True,True
4,15,1.248833200406807e-06,True,True
4,16,1.2003770279989112e-06,True,True
4,17,1.2154933983765659e-06,True,True
4,18,1.0143575082111056e-06,True,True
4,19,1.1210206594114425e-06,True,True
4,20,9.834835736910463e-07,True,True
4,21,9.063729748959304e-07,True,True
5,0,1.4836997479505953e-06,True,True
5,1,1.5197925904431031e-06,True,True
5,2,1.386229882882617e-06,True,True
5,3,1.3760526371697779e-06,True,True
5,4,1.283789401895774e-06,True,True
5,5,1.3316279137143283e-06,True,True
5,6,1.2685495676123537e-06,True,True
5,7,1.2400598734529922e-06,True,True
5,8,1.2983480246475665e-06,True,True
5,9,1.406444312124222e-06,True,True
5,10,1.5189326632025768e-06,True,True
5,11,1.3608790823127492e-06,True,True
5,12,1.3591838978754822e-06,True,True
5,13,1.263585545530077e-06,True,True
5,14,1.2440846148820128e-06,True,True
5,15,1.3657394219990238e-06,True,True
5,16,1.2161187896708725e-06,True,True
5,17,1.0295447054886608e-06,True,True
5,18,1.0187371799474931e-06,True,True
5,19,9.707010804049787e-07,True,True
5,20,1.0335983233744628e-06,True,True
5,21,1.0996150194841903e-06,True,True
6,0,1.5772501456012833e-06,True,True
6,1,1.420167563992436e-06,True,True
6,2,1.5027619610918919e-06,True,True
6,3,1.321468744208687e-06,True,True
6,4,1.3894053836338571e-06,True,True
6,5,1.2840714589401614e-06,True,True
6,6,1.3035989923082525e-06,True,True
6,7,1.3138050007910351e-06,True,True
6,8,1.390487682328967e-06,True,True
6,9,1.3121608617439051e-06,True,True
6,10,1.325157654719078e-06,True,True
6,11,1.3418892876870814e-06,True,True
6,12,1.2516454717115266e-06,True,True
6,13,1.3852949223291944e-06,True,True
6,14,1.1857625850097975e-06,True,True
6,15,1.1124684533569962e-06,True,True
6,16,1.0822084277606336e-06,True,True
6,17,9.510246172794723e-07,True,True
6,18,1.102764940696943e-06,True,True
6,19,1.0786026223286171e-06,True,True
6,20,9.814832537813345e-07,True,True
6,21,8.663927815177885e-07,True,True
7,0,1.3930074374002288e-06,True,True
7,1,1.4506661045743385e-06,True,True
7,2,1.420459966539056e-06,True,True
7,3,1.4004059494254761e-06,True,True
7,4,1.3314937632458168e-06,True,True
7,5,1.3845939292878029e-06,True,True
7,6,1.3108652865412296e-06,True,True
7,7,1.2752768725476926e-06,True,True
7,8,1.301631186834129e-06,True,True
7,9,1.2930904631502926e-06,True,True
7,10,1.2559313518067938e-06,True,True
7,11,1.260843305317394e-06,True,True
7,12,1.1746603831852553e-06,True,True
7,13,1.168113726635056e-06,True,True
7,14,1.1377488817743142e-06,True,True
7,15,1.1681870546453865e-06,True,True
7,16,1.0004458772527869e-06,True,True
7,17,1.0056227210952784e-06,True,True
7,18,1.0068970368593e-06,True,True
7,19,8.637928772259329e-07,True,True
7,20,7.728307309662341e-07,True,True
7,21,7.15211001534044e-07,True,True
8,0,1.384913616675476e-06,True,True
8,1,1.3544481589633506e-06,True,True
8,2,1.3641844134326675e-06,True,True
8,3,1.3539789733840735e-06,True,True
8,4,1.3839728580933297e-06,True,True
8,5,1.275333033845527e-06,True,True
8,6,1.293272475777485e-06,True,True
8,7,1.3473051012624637e-06,True,True
8,8,1.200923520627839e-06,True,True
8,9,1.18697198558948e-06,True,True
8,10,1.1587196695472812e-06,True,True
8,11,1.3169650401323452e-06,True,True
8,12,1.1054646620323183e-06,True,True
8,13,1.0242343932986842e-06,True,True
8,14,1.036273147292377e-06,True,True
8,15,9.373861189487798e-07,True,True
8,16,1.1477504813228734e-06,True,True
8,17,9.066257575796044e-07,True,True
8,18,9.636977438276517e-07,True,True
8,19,7.813522984179144e-07,True,True
8,20,1.1162161399624893e-06,True,True
8,21,1.1738676448658225e-06,True,True
9,0,1.3019675861869473e-06,True,True
9,1,1.4139459381112829e-06,True,True
9,2,1.2316323818595265e-06,True,True
9,3,1.3238548035587883e-06,True,True
9,4,1.228271230502287e-06,True,True
9,5,1.308182845605188e-06,True,True
9,6,1.182094706564385e-06,True,True
9,7,1.1277958265054622e-06,True,True
9,8,1.1718057066900656e-06,True,True
9,9,1.3026492524659261e-06,True,True
9,10,1.148116098192986e-06,True,True
9,11,1.0612794767439482e-06,True,True
9,12,1.1607977512539946e-06,True,True
9,13,1.0868379831663333e-06,True,True
9,14,1.1908844044228317e-06,True,True
9,15,9.832580190050066e-07,True,True
9,16,9.317708418166148e-07,True,True
9,17,9.429437568542198e-07,True,True
9,18,1.06572929325921e-06,True,True
9,19,8.670934334986669e-07,True,True
9,20,6.91264745000808e-07,True,True
9,21,7.614283958901069e-07,True,True
10,0,1.2448255120034446e-06,True,True
10,1,1.1711841807482415e-06,True,True
10,2,1.3308035704540089e-06,True,True
10,3,1.1920501492568292e-06,True,True
10,4,1.2674498748310725e-06,True,True
10,5,1.1993851103397901e-06,True,True
10,6,1.1627892035903642e-06,True,True
10,7,1.1162910595885478e-06,True,True
10,8,1.2156785942352144e-06,True,True
10,9,1.0914055792454747e-06,True,True
10,10,1.1185125003976282e-06,True,True
10,11,9.80054551291687e-07,True,True
10,12,1.1856301398438518e-06,True,True
10,13,9.755129894983838e-07,True,True
10,14,9.01293674360204e-07,True,True
10,15,9.942109500116203e-07,True,True
10,16,8.4428688751359e-07,True,True
10,17,1.1344642416588613e-06,True,True
10,18,6.683015953967697e-07,True,True
10,19,8.629635317447537e-07,True,True
10,20,8.97449581316323e-07,True,True
10,21,7.264421242325625e-07,True,True
11,0,1.2054065336997155e-06,True,True
11,1,1.3168610166758299e-06,True,True
11,2,1.0747644410002977e-06,True,True
11,3,1.2248641496626078e-06,True,True
11,4,1.145967644333723e-06,True,True
11,5,1.160376996267587e-06,True,True
11,6,1.137532080974779e-06,True,True
11,7,1.1603219718381297e-06,True,True
11,8,1.0655980986484792e-06,True,True
11,9,1.0379820878370083e-06,True,True
11,10,1.1141228242195211e-06,True,True
11,11,1.0533022987146978e-06,True,True
11,12,8.725610314286314e-07,True,True
11,13,9.737693744682474e-07,True,True
11,14,7.550628424723982e-07,True,True
11,15,1.113516418627114e-06,True,True
11,16,8.250192990999494e-07,True,True
11,17,7.627888862771215e-07,True,True
11,18,8.143161380758102e-07,True,True
11,19,7.122642387002998e-07,True,True
11,20,7.611823207298585e-07,True,True
11,21,1.0034100341727026e-06,True,True
12,0,1.1762242593249539e-06,True,True
12,1,1.1297229320916813e-06,True,True
12,2,1.1477021644168417e-06,True,True
12,3,1.0780876209537382e-06,True,True
12,4,1.1258562153670937e-06,True,True
12,5,1.003955844680604e-06,True,True
12,6,1.0710136848501861e-06,True,True
12,7,9.560816351950052e-07,True,True
12,8,9.614224154574913e-07,True,True
12,9,9.7918916708295e-07,True,True
12,10,9.308271273766877e-07,True,True
12,11,8.658673777972581e-07,True,True
12,12,8.743526223042863e-07,True,True
12,13,1.0052505103885778e-06,True,True
12,14,9.415321642336494e-07,True,True
12,15,7.037357363515184e-07,True,True
12,16,8.270138778243563e-07,True,True
12,17,8.919682272789942e-07,True,True
12,18,7.043508958304301e-07,True,True
12,19,7.380295983239193e-07,True,True
12,20,7.558457468803681e-07,True,True
12,21,8.950866003942792e-07,True,True
13,0,1.041323571371322e-06,True,True
13,1,1.074996703209763e-06,True,True
13,2,9.84817461358034e-07,True,True
13,3,1.060347244674631e-06,True,True
13,4,1.003523379949911e-06,True,True
13,5,1.0694772072383785e-06,True,True
13,6,9.361061188428721e-07,True,True
13,7,9.259632633984438e-07,True,True
13,8,1.0575561191217275e-06,True,True
13,9,8.668725968163926e-07,True,True
13,10,8.232441928157641e-07,True,True
13,11,1.052310267368739e-06,True,True
13,12,9.588070497557055e-07,True,True
13,13,7.4875464406432e-07,True,True
13,14,9.17704483072157e-07,True,True
13,15,7.504474979214137e-07,True,True
13,16,8.592705853516236e-07,True,True
13,17,9.218742889061105e-07,True,True
13,18,8.135231723827019e-07,True,True
13,19,6.274847805798345e-07,True,True
13,20,7.945367315187468e-07,True,True
13,21,8.690225286045461e-07,True,True
14,0,1.1624352964645368e-06,True,True
14,1,1.0878103466893663e-06,True,True
14,2,1.0264780030411202e-06,True,True
14,3,1.0160866850128514e-06,True,True
14,4,1.0915498478425434e-06,True,True
14,5,8.757821206017979e-07,True,True
14,6,9.696883580545546e-07,True,True
14,7,1.0385448376837303e-06,True,True
14,8,8.227506782532146e-07,True,True
14,9,1.0138458037545206e-06,True,True
14,10,8.312752584060945e-07,True,True
14,11,9.174658543997793e-07,True,True
14,12,5.84170834372344e-07,True,True
14,13,8.670130569043977e-07,True,True
14,14,7.984887133716256e-07,True,True
14,15,9.480327207711525e-07,True,True
14,16,8.299626301777607e-07,True,True
14,17,7.831736752450524e-07,True,True
14,18,8.087438914117229e-07,True,True
14,19,8.457685680696159e-07,True,True
14,20,6.956498737054062e-07,True,True
14,21,7.468084959327825e-07,True,True
15,0,8.568019325139176e-07,True,True
15,1,1.0398762242402881e-06,True,True
15,2,9.93562139228743e-07,True,True
15,3,8.938033602134965e-07,True,True
15,4,9.698857184048393e-07,True,True
15,5,9.353848327009473e-07,True,True
15,6,9.068552913049643e-07,True,True
15,7,9.048838478520338e-07,True,True
15,8,8.513925990882854e-07,True,True
