path_index,transmitter,receiver,path_type,interaction_count,distance_m,delay_s,theta_t_rad,phi_t_rad,theta_r_rad,phi_r_rad,amplitude_real,amplitude_imag,amplitude_magnitude,interaction_types,interaction_object_ids,interaction_points_m
0,tx_01,cal_rx_01,los,0,3.430058158186446,1.1441442460125018e-08,1.5707963705062866,1.576627254486084,1.5707963705062866,-1.5649654865264893,0.00289799808524549,0.0,0.00289799808524549,[],[],[]
1,tx_01,cal_rx_01,specular_reflection,1,7.155647959574097,2.3868672371918365e-08,1.5707963705062866,2.6416897773742676,1.5707963705062866,-2.64168643951416,-0.0006954225827939808,9.500950545771047e-05,0.0007018827357808211,[1],[10],"[[0.0, 2.2204551696777344, 0.44999998807907104]]"
2,tx_01,cal_rx_01,specular_reflection,1,4.430045154372259,1.4777040036051403e-08,1.5707963705062866,-1.5753105878829956,1.5707963705062866,-1.5662816762924194,-0.0009591134148649871,0.00020817636686842889,0.0009814458427730567,[1],[3],"[[3.147742986679077, 0.0, 0.44999998807907104]]"
3,tx_01,cal_rx_01,specular_reflection,1,5.522572676747291,1.842131958085247e-08,0.6701390147209167,1.5766273736953735,0.6701467633247375,-1.5649654865264893,0.0006445989711210132,-7.861354970373213e-05,0.0006493750255186058,[1],[2],"[[3.1399998664855957, 2.214986562728882, 2.6141114234924316]]"
4,tx_01,cal_rx_01,specular_reflection,1,17.656365477957138,5.88952957514266e-08,1.5707963705062866,0.1955060213804245,1.5707963705062866,-0.19550883769989014,-0.0002474196080584079,5.060957118985243e-05,0.0002525426521358262,[1],[4],"[[11.800000190734863, 2.2130069732666016, 0.44999998807907104]]"
5,tx_01,cal_rx_01,specular_reflection,1,13.630014240176372,4.5464833675623595e-08,1.5707963705062866,1.5722637176513672,1.5707963705062866,1.569329023361206,-0.00031172684975899756,6.766258593415841e-05,0.00031898566487534514,[1],[9],"[[3.137483596801758, 9.029999732971191, 0.45000001788139343]]"
6,tx_01,cal_rx_01,specular_reflection,2,6.252968240645249,2.085765693493613e-08,0.5806257128715515,1.5766271352767944,2.5609617233276367,-1.5649654865264893,0.00022904858633410186,-6.719975499436259e-05,0.0002387028738263385,"[1, 1]","[2, 1]","[[3.141721725463867, 1.919769525527954, 2.6141114234924316], [3.131721258163452, 3.6347734928131104, 0.0]]"
7,tx_01,cal_rx_01,specular_reflection,2,6.193449088250375,2.0659122412780562e-08,0.7970440983772278,-1.5753105878829956,0.7970274686813354,-1.566281795501709,-0.00015384797006845474,2.9825449018971995e-05,0.00015671233296510982,"[1, 1]","[3, 2]","[[3.147742986679077, 0.0, 0.9384926557540894], [3.140000343322754, 1.7149819135665894, 2.6141114234924316]]"
8,tx_01,cal_rx_01,specular_reflection,2,8.362823540308032,2.7895376675246553e-08,1.0268045663833618,2.6416876316070557,1.0268032550811768,-2.641685962677002,-7.884756632847711e-05,1.6343718016287312e-05,8.052363525400175e-05,"[1, 1]","[2, 10]","[[0.010004540905356407, 2.2150003910064697, 2.6141114234924316], [0.0, 2.2204525470733643, 2.6072311401367188]]"
9,tx_01,cal_rx_01,specular_reflection,2,7.685265369711328,2.5635285894054505e-08,1.5707963705062866,-2.527224063873291,1.5707963705062866,-2.527240514755249,0.000444484525360167,-4.19972711824812e-05,0.00044646418005415376,"[1, 1]","[3, 10]","[[2.4412240982055664, 0.0, 0.44999998807907104], [0.0, 1.7220449447631836, 0.4500000476837158]]"
10,tx_01,cal_rx_01,specular_reflection,2,14.300726097319057,4.770208761328831e-08,1.263314962387085,1.5722637176513672,1.2633142471313477,1.569329023361206,4.493101732805371e-05,6.019103693688521e-06,4.533239379747376e-05,"[1, 1]","[2, 9]","[[3.140000104904175, 7.314962387084961, 2.6141114234924316], [3.137483596801758, 9.029999732971191, 2.069524049758911]]"
11,tx_01,cal_rx_01,specular_reflection,2,17.87756275094371,5.963313043366725e-08,1.5707963705062866,-0.25041475892066956,1.5707963705062866,-0.25040721893310547,0.0002044603315880522,-3.2377734896726906e-05,0.00020700807933541867,"[1, 1]","[3, 4]","[[5.1047773361206055, 0.0, 0.44999995827674866], [11.800000190734863, 1.7124255895614624, 0.44999998807907104]]"
12,tx_01,cal_rx_01,specular_reflection,2,18.179130716718134,6.063905289011018e-08,1.3304014205932617,0.1955074518918991,1.3304070234298706,-0.19550742208957672,6.275031046243384e-05,3.411538727959851e-06,6.284297939805373e-05,"[1, 1]","[4, 2]","[[11.800000190734863, 2.213019847869873, 2.611600399017334], [11.79025650024414, 2.214949369430542, 2.6141114234924316]]"
13,tx_01,cal_rx_01,specular_reflection,2,14.630012685937423,4.880046944322203e-08,1.5707963705062866,-1.5721639394760132,1.5707963705062866,1.5694292783737183,0.00011828738206531852,-5.3889201808487996e-05,0.00012998442532635433,"[1, 1]","[3, 9]","[[3.1493163108825684, 0.0, 0.44999995827674866], [3.136972188949585, 9.029999732971191, 0.45000001788139343]]"
14,tx_01,cal_rx_01,specular_reflection,2,15.007173410125908,5.0058542200304146e-08,1.5707963705062866,2.002553939819336,1.5707963705062866,2.0025553703308105,0.00023146449530031532,-2.801157461362891e-05,0.0002331532991337772,"[1, 1]","[10, 9]","[[0.0, 7.336677074432373, 0.44999995827674866], [0.7801645398139954, 9.029999732971191, 0.44999995827674866]]"
15,tx_01,cal_rx_01,specular_reflection,1,3.546166969330381,1.1828739765462615e-08,1.8274049758911133,1.576627254486084,1.8273913860321045,-1.5649654865264893,-0.0006565186777152121,-0.00016963182133622468,0.0006780794415101931,[1],[1],"[[3.140000343322754, 2.2149531841278076, 0.0]]"
16,tx_01,cal_rx_01,specular_reflection,2,21.490009181174102,7.16829546831832e-08,1.5707963705062866,1.5717270374298096,1.5707963705062866,-1.5698657035827637,8.052808698266745e-05,-3.6686928069684654e-05,8.849126219168913e-05,"[1, 1]","[9, 3]","[[3.142061471939087, 9.029999732971191, 0.44999995827674866], [3.133657455444336, 0.0, 0.44999998807907104]]"
17,tx_01,cal_rx_01,specular_reflection,2,23.867746198645577,7.961423165170345e-08,1.5707963705062866,2.9973857402801514,1.5707963705062866,-0.14420893788337708,7.498483319068328e-05,-3.299225136288442e-05,8.192199862446195e-05,"[1, 1]","[10, 4]","[[0.0, 0.9574275016784668, 0.4500000476837158], [11.800000190734863, 2.670969247817993, 0.44999998807907104]]"
18,tx_01,cal_rx_01,specular_reflection,2,33.140945702596014,1.1054629567297525e-07,1.5707963705062866,1.0208778381347656,1.5707963705062866,1.0208759307861328,0.0001034191736835055,-1.0562505849520676e-05,0.00010395716432839171,"[1, 1]","[4, 5]","[[11.800000190734863, 14.611101150512695, 0.44999998807907104], [10.738773345947266, 16.342453002929688, 0.45000001788139343]]"
19,tx_01,cal_rx_01,specular_reflection,2,23.828161555547865,7.948219149511715e-08,1.5707963705062866,0.14444801211357117,1.5707963705062866,-2.997142791748047,7.511780131608248e-05,-3.304675919935107e-05,8.20656588844709e-05,"[1, 1]","[4, 10]","[[11.800000190734863, 1.7582381963729858, 0.45000001788139343], [0.0, 3.474700450897217, 0.4500000476837158]]"
20,tx_01,cal_rx_01,specular_reflection,2,4.520542064516068,1.5078905235554885e-08,1.7712140083312988,-1.5753101110458374,1.771221399307251,-1.566281795501709,0.00034276381484232843,-2.0689648749794287e-07,0.000342763877284965,"[1, 1]","[3, 1]","[[3.1477432250976562, 0.0, 0.3484265208244324], [3.140000343322754, 1.7149388790130615, 0.0]]"
21,tx_01,cal_rx_01,specular_reflection,2,7.2120246029698905,2.4056724612364633e-08,1.695914387702942,2.6416871547698975,1.6959145069122314,-2.64168643951416,0.00038427888648584485,6.156988547445508e-06,0.00038432820753462037,"[1, 1]","[1, 10]","[[0.01000792346894741, 2.2149996757507324, 0.0], [0.0, 2.2204554080963135, 0.0014314301079139113]]"
22,tx_01,cal_rx_01,specular_reflection,2,6.252968240645249,2.085765693493613e-08,2.560986042022705,1.5766280889511108,0.5806311964988708,-1.5649654865264893,0.00022905130754224956,-6.720188684994355e-05,0.00023870608514029717,"[1, 1]","[1, 2]","[[3.1482784748077393, 0.7952110171318054, 0.0], [3.1382784843444824, 2.510213851928711, 2.6141114234924316]]"
23,tx_01,cal_rx_01,specular_reflection,2,13.659694734423908,4.556383714771073e-08,1.6367323398590088,1.5722637176513672,1.6367318630218506,1.569329023361206,0.0002353123272769153,-2.84125744656194e-05,0.00023702144577282975,"[1, 1]","[1, 9]","[[3.140000343322754, 7.314908027648926, 0.0], [3.137483835220337, 9.029999732971191, 0.11324019730091095]]"
