grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r000-c000,0,0,0.5,0.5,1.2000000476837158,-33.816159366054954,-47.34708725529587,-47.02025917511396
grid-r000-c001,0,1,1.0,0.5,1.2000000476837158,-34.32814052097959,-47.32171030668922,-47.61876340225251
grid-r000-c002,0,2,1.5,0.5,1.2000000476837158,-35.263249489338094,-47.297405687495605,-48.63614718933495
grid-r000-c003,0,3,2.0,0.5,1.2000000476837158,-34.104185064584,-47.27574087527914,-47.552172421825546
grid-r000-c004,0,4,2.5,0.5,1.2000000476837158,-37.25666381793438,-47.25896828392942,-50.769475117506914
grid-r000-c005,0,5,3.0,0.5,1.2000000476837158,-35.142805524663956,-47.250183889460324,-48.70744785208707
grid-r000-c006,0,6,3.5,0.5,1.2000000476837158,-35.20795757981809,-47.25343727167631,-48.80985574165926
grid-r000-c007,0,7,4.0,0.5,1.2000000476837158,-31.89320330624902,-47.273718860011385,-45.51841851392442
grid-r000-c008,0,8,4.5,0.5,1.2000000476837158,-37.87882330741147,-47.31672704372272,-51.51747406769422
grid-r000-c009,0,9,5.0,0.5,1.2000000476837158,-33.03027388908205,-47.388319921698525,-46.6809287738341
grid-r000-c010,0,10,5.5,0.5,1.2000000476837158,-36.00868338823111,-47.49360847483494,-49.682941563559446
grid-r000-c011,0,11,6.0,0.5,1.2000000476837158,-33.19499199843669,-47.63576246437249,-46.92087737289165
grid-r000-c012,0,12,6.5,0.5,1.2000000476837158,-33.825311860972036,-47.81475556404484,-47.647801419566505
grid-r000-c013,0,13,7.0,0.5,1.2000000476837158,-33.7336990160017,-48.026407809632715,-47.7110408559387
grid-r000-c014,0,14,7.5,0.5,1.2000000476837158,-34.55573476311169,-48.262110098374585,-48.7513238719183
grid-r000-c015,0,15,8.0,0.5,1.2000000476837158,-32.950913408244574,-48.50948787830465,-47.42209162923276
grid-r000-c016,0,16,8.5,0.5,1.2000000476837158,-34.20253168553825,-48.75399692167557,-48.98907979807474
grid-r000-c017,0,17,9.0,0.5,1.2000000476837158,-34.1698943133678,-48.98112713973457,-49.28544809083138
grid-r000-c018,0,18,9.5,0.5,1.2000000476837158,-33.81083061069093,-49.178647172393305,-49.2396292923021
grid-r000-c019,0,19,10.0,0.5,1.2000000476837158,-34.03314608885442,-49.338277999355974,-49.732724569652255
grid-r000-c020,0,20,10.5,0.5,1.2000000476837158,-33.892646640611794,-49.456387561285865,-49.80115928708525
grid-r000-c021,0,21,11.0,0.5,1.2000000476837158,-33.79763740118779,-49.53366269706502,-49.843327184155626
grid-r000-c022,0,22,11.5,0.5,1.2000000476837158,-33.845842787124376,-49.57405139802393,-49.95611967580872
grid-r000-c023,0,23,12.0,0.5,1.2000000476837158,-37.109685358132836,-49.583420509903526,-53.21809086281023
grid-r000-c024,0,24,12.5,0.5,1.2000000476837158,-34.528175988306025,-49.56831865178981,-50.57859634049662
grid-r000-c025,0,25,13.0,0.5,1.2000000476837158,-37.34140977332312,-49.53506390333816,-53.28976191012596
grid-r000-c026,0,26,13.5,0.5,1.2000000476837158,-34.922126361803045,-49.48920442463651,-50.73618281518394
grid-r000-c027,0,27,14.0,0.5,1.2000000476837158,-35.86802215314732,-49.43529156586685,-51.52611905576575
grid-r000-c028,0,28,14.5,0.5,1.2000000476837158,-37.61560311901895,-49.37686546938317,-53.10484608315714
grid-r000-c029,0,29,15.0,0.5,1.2000000476837158,-35.01309405045649,-49.316559062931695,-50.32748051644983
grid-r001-c000,1,0,0.5,1.0,1.2000000476837158,-36.31013509011699,-47.31676721911533,-49.523115095045625
grid-r001-c001,1,1,1.0,1.0,1.2000000476837158,-33.6261535238246,-47.286657893921934,-46.935928085449405
grid-r001-c002,1,2,1.5,1.0,1.2000000476837158,-33.6747240583816,-47.25674717868489,-47.077542463039244
