grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r000-c000,0,0,0.5,0.5,1.2000000476837158,-33.816159366054954,-47.15594847634079,-47.41615079940213
grid-r000-c001,0,1,1.0,0.5,1.2000000476837158,-34.32814052097959,-47.136125178446875,-47.98830557435847
grid-r000-c002,0,2,1.5,0.5,1.2000000476837158,-35.263249489338094,-47.11840835374963,-48.97532360414324
grid-r000-c003,0,3,2.0,0.5,1.2000000476837158,-34.104185064584,-47.1036256639481,-47.859072781011996
grid-r000-c004,0,4,2.5,0.5,1.2000000476837158,-37.25666381793438,-47.09277115640935,-51.04503312641157
grid-r000-c005,0,5,3.0,0.5,1.2000000476837158,-35.142805524663956,-47.087127088764504,-48.95580676788213
grid-r000-c006,0,6,3.5,0.5,1.2000000476837158,-35.20795757981809,-47.088563509820275,-49.038037592749234
grid-r000-c007,0,7,4.0,0.5,1.2000000476837158,-31.89320330624902,-47.10014930976448,-45.7351371104851
grid-r000-c008,0,8,4.5,0.5,1.2000000476837158,-37.87882330741147,-47.127176383813875,-51.731445437136436
grid-r000-c009,0,9,5.0,0.5,1.2000000476837158,-33.03027388908205,-47.17850569752908,-46.899848708875446
grid-r000-c010,0,10,5.5,0.5,1.2000000476837158,-36.00868338823111,-47.26770078779962,-49.91492939872924
grid-r000-c011,0,11,6.0,0.5,1.2000000476837158,-33.19499199843669,-47.412609023353006,-47.17960396068419
grid-r000-c012,0,12,6.5,0.5,1.2000000476837158,-33.825311860972036,-47.631044040811624,-47.95945333719816
grid-r000-c013,0,13,7.0,0.5,1.2000000476837158,-33.7336990160017,-47.93064130322322,-48.11595303905792
grid-r000-c014,0,14,7.5,0.5,1.2000000476837158,-34.55573476311169,-48.2961313328387,-49.291165033774725
grid-r000-c015,0,15,8.0,0.5,1.2000000476837158,-32.950913408244574,-48.68584529709491,-48.114255985086004
grid-r000-c016,0,16,8.5,0.5,1.2000000476837158,-34.20253168553825,-49.04726482620424,-49.80821826755399
grid-r000-c017,0,17,9.0,0.5,1.2000000476837158,-34.1698943133678,-49.34163138033037,-50.171303187566444
grid-r000-c018,0,18,9.5,0.5,1.2000000476837158,-33.81083061069093,-49.55633662256482,-50.12523802463714
grid-r000-c019,0,19,10.0,0.5,1.2000000476837158,-34.03314608885442,-49.69948511686382,-50.5708267088275
grid-r000-c020,0,20,10.5,0.5,1.2000000476837158,-33.892646640611794,-49.787776303339406,-50.57508529335453
grid-r000-c021,0,21,11.0,0.5,1.2000000476837158,-33.79763740118779,-49.837606366060754,-50.5633505321811
grid-r000-c022,0,22,11.5,0.5,1.2000000476837158,-33.845842787124376,-49.8613629181564,-50.64860975543784
grid-r000-c023,0,23,12.0,0.5,1.2000000476837158,-37.109685358132836,-49.867073622388794,-53.914027212972144
grid-r000-c024,0,24,12.5,0.5,1.2000000476837158,-34.528175988306025,-49.8594686476767,-51.30510114070243
grid-r000-c025,0,25,13.0,0.5,1.2000000476837158,-37.34140977332312,-49.841294384785996,-54.06569238306936
grid-r000-c026,0,26,13.5,0.5,1.2000000476837158,-34.922126361803045,-49.81433455074228,-51.57114415887463
grid-r000-c027,0,27,14.0,0.5,1.2000000476837158,-35.86802215314732,-49.7800080449364,-52.42160544444998
grid-r000-c028,0,28,14.5,0.5,1.2000000476837158,-37.61560311901895,-49.73963250707972,-54.05630922185924
grid-r000-c029,0,29,15.0,0.5,1.2000000476837158,-35.01309405045649,-49.694493563740444,-51.3265162740967
grid-r001-c000,1,0,0.5,1.0,1.2000000476837158,-36.31013509011699,-47.13386284929564,-49.92024796652292
grid-r001-c001,1,1,1.0,1.0,1.2000000476837158,-33.6261535238246,-47.1122808714651,-47.30158541207888
