row,column,value_path_gain_linear,is_inside,is_valid
0,0,1.0606871683194186e-06,True,True
0,1,1.0665474974302924e-06,True,True
0,2,1.0178246157011017e-06,True,True
0,3,9.250007906302926e-07,True,True
0,4,1.0646667760738637e-06,True,True
0,5,9.440143458050443e-07,True,True
0,6,9.2242618165983e-07,True,True
0,7,1.0597565278658294e-06,True,True
0,8,7.925571594569192e-07,True,True
0,9,8.066838290687883e-07,True,True
0,10,9.949945933840354e-07,True,True
0,11,9.227734949490696e-07,True,True
0,12,9.859192005023942e-07,True,True
0,13,1.172814677374845e-06,True,True
0,14,1.05208118839073e-06,True,True
1,0,9.831184115682845e-07,True,True
1,1,1.0350729553465499e-06,True,True
1,2,9.064028745342512e-07,True,True
1,3,7.863494033699681e-07,True,True
1,4,8.860181424097391e-07,True,True
1,5,8.349879294655693e-07,True,True
1,6,9.083584018299007e-07,True,True
1,7,1.0627780966387945e-06,True,True
1,8,1.011121298688522e-06,True,True
1,9,8.809049631963717e-07,True,True
1,10,8.206941970456683e-07,True,True
1,11,8.272739364656445e-07,True,True
1,12,9.873313047137344e-07,True,True
1,13,8.552867711841827e-07,True,True
1,14,1.1677713018798386e-06,True,True
2,0,1.085680310097814e-06,True,True
2,1,1.0454133416715194e-06,True,True
2,2,8.917830882637645e-07,True,True
2,3,8.138108000821376e-07,True,True
2,4,9.560679927744786e-07,True,True
2,5,9.341679287899751e-07,True,True
2,6,1.1396572290323093e-06,True,True
2,7,1.4885284826959833e-06,True,True
2,8,1.4173548379403655e-06,True,True
2,9,1.3164664096620982e-06,True,True
2,10,9.787034969122033e-07,True,True
2,11,8.028163165363367e-07,True,True
2,12,8.373208402190357e-07,True,True
2,13,1.0365866955908132e-06,True,True
2,14,9.364686093249475e-07,True,True
3,0,1.06947413769376e-06,True,True
3,1,8.165990266206791e-07,True,True
3,2,7.827949843886017e-07,True,True
3,3,9.46231580201129e-07,True,True
3,4,1.0671850532162352e-06,True,True
3,5,1.3147950994607527e-06,True,True
3,6,1.9198980680812383e-06,True,True
3,7,2.6278462428308558e-06,True,True
3,8,2.6215921025141142e-06,True,True
3,9,1.982862386284978e-06,True,True
3,10,1.3541795169658144e-06,True,True
3,11,1.0451070693306974e-06,True,True
3,12,7.942196589283412e-07,True,True
3,13,8.767324288783129e-07,True,True
3,14,9.26561483538535e-07,True,True
4,0,9.042941542247718e-07,True,True
4,1,8.965126880866592e-07,True,True
4,2,8.140846148307901e-07,True,True
4,3,7.913588433439145e-07,True,True
4,4,1.196250423163292e-06,True,True
4,5,1.8851014829124324e-06,True,True
4,6,3.378632072781329e-06,True,True
4,7,4.666615950554842e-06,True,True
4,8,4.783107215189375e-06,True,True
4,9,3.3383585105184466e-06,True,True
4,10,1.815270024962956e-06,True,True
4,11,1.1289967005723156e-06,True,True
4,12,9.438073789169721e-07,True,True
4,13,8.32970670217037e-07,True,True
4,14,9.187956493406091e-07,True,True
5,0,1.1017003771485179e-06,True,True
5,1,8.424866564382683e-07,True,True
5,2,9.152150255431479e-07,True,True
5,3,8.615128876954259e-07,True,True
5,4,1.2864405789514421e-06,True,True
5,5,2.26525662583299e-06,True,True
5,6,4.349480605014833e-06,True,True
5,7,6.907584520376986e-06,True,True
5,8,0.008371123112738132,True,True
5,9,4.686114152718801e-06,True,True
5,10,2.335449607926421e-06,True,True
5,11,1.2103859035050846e-06,True,True
5,12,9.7761937922769e-07,True,True
5,13,9.089915238291724e-07,True,True
5,14,9.358552119920205e-07,True,True
6,0,1.1124043339805212e-06,True,True
6,1,8.257417221102514e-07,True,True
6,2,1.008030267257709e-06,True,True
6,3,8.507562938575575e-07,True,True
6,4,1.17703280011483e-06,True,True
6,5,2.1037083115515998e-06,True,True
6,6,4.193444055999862e-06,True,True
6,7,6.698210199829191e-06,True,True
6,8,6.729080268996768e-06,True,True
6,9,4.517100478551583e-06,True,True
6,10,2.291166765644448e-06,True,True
6,11,1.278083118450013e-06,True,True
6,12,9.040458053277689e-07,True,True
6,13,9.055669352164841e-07,True,True
6,14,1.1151171293022344e-06,True,True
7,0,1.1121906027256045e-06,True,True
7,1,1.0082160315505462e-06,True,True
7,2,8.916269393921539e-07,True,True
7,3,9.392209108227689e-07,True,True
7,4,1.109560457734915e-06,True,True
7,5,1.5505496548939846e-06,True,True
7,6,2.949749159597559e-06,True,True
7,7,4.262819402356399e-06,True,True
7,8,4.404326773510547e-06,True,True
7,9,3.6905953493260313e-06,True,True
7,10,1.821652631406323e-06,True,True
7,11,1.2630132459889865e-06,True,True
7,12,9.323350127488084e-07,True,True
7,13,9.156716487268568e-07,True,True
7,14,9.459961347602075e-07,True,True
8,0,1.1261490726610646e-06,True,True
8,1,1.188684336739243e-06,True,True
8,2,1.0323157084712875e-06,True,True
8,3,9.59725753091334e-07,True,True
8,4,9.54150095822115e-07,True,True
8,5,1.3730106047660229e-06,True,True
8,6,1.770852463778283e-06,True,True
8,7,2.2070109935157234e-06,True,True
8,8,2.2442006866185693e-06,True,True
8,9,2.0876757389487466e-06,True,True
8,10,1.719317992865399e-06,True,True
8,11,1.1552580190254957e-06,True,True
8,12,1.1347932513672276e-06,True,True
8,13,9.521065180706501e-07,True,True
8,14,1.1529341463756282e-06,True,True
9,0,1.3104487379678176e-06,True,True
9,1,1.0331527846574318e-06,True,True
9,2,1.052253537636716e-06,True,True
9,3,1.08398796783149e-06,True,True
