path_index,transmitter,receiver,path_type,interaction_count,distance_m,delay_s,theta_t_rad,phi_t_rad,theta_r_rad,phi_r_rad,amplitude_real,amplitude_imag,amplitude_magnitude,interaction_types,interaction_object_ids,interaction_points_m
0,tx_test,rx_reflection,los,0,4.242640370758862,1.415192496523332e-08,1.5707963705062866,-2.356194019317627,1.5707963705062866,0.7853986024856567,0.0023429517168551683,0.0,0.0023429517168551683,[],[],[]
1,tx_test,rx_reflection,specular_reflection,1,4.7951076715719125,1.5994757518456026e-08,1.0285916328430176,-2.378725051879883,1.1384913921356201,0.802654504776001,0.0001865250087575987,-4.424753205967136e-05,0.00019170139014987322,[1],[2],"[[-8.330410957336426, -6.271772861480713, 2.608766555786133]]"
2,tx_test,rx_reflection,specular_reflection,2,6.159590830386879,2.0546183421288333e-08,0.6920151114463806,-2.4155611991882324,2.4003653526306152,0.7831558585166931,0.000167060163221322,-3.425360409892164e-05,0.0001705356488517882,"[1, 1]","[2, 1]","[[-7.653885364532471, -5.580516338348389, 2.5551021099090576], [-9.239479064941406, -7.242881774902344, 0.32761383056640625]]"
3,tx_test,rx_reflection,specular_reflection,2,9.483177258280406,3.163247441761996e-08,1.2605786323547363,-1.9052166938781738,1.2848029136657715,-1.2309128046035767,0.00012838929251302034,9.56743497226853e-06,0.00012874527658886164,"[1, 1]","[2, 5]","[[-8.300248146057129, -8.742029190063477, 2.7699265480041504], [-9.007109642028809, -10.80789852142334, 2.3757755756378174]]"
4,tx_test,rx_reflection,specular_reflection,2,17.78418534068534,5.932165692001945e-08,1.370668888092041,-0.14903610944747925,1.521746277809143,0.180371955037117,8.875964704202488e-05,3.9042723187776573e-07,8.876050572438301e-05,"[1, 1]","[2, 6]","[[-2.144660472869873, -5.7290263175964355, 2.495910167694092], [0.18147723376750946, -6.143369674682617, 2.008044719696045]]"
5,tx_test,rx_reflection,specular_reflection,2,13.856769083729695,4.622120641784022e-08,1.4041132926940918,-2.9438443183898926,1.3782715797424316,2.8866641521453857,0.00016517925541847944,-5.164464255358325e-06,0.00016525997129265195,"[1, 1]","[2, 4]","[[-13.911712646484375, -6.384879112243652, 2.6859679222106934], [-15.155006408691406, -6.656614303588867, 2.538475751876831]]"
6,tx_test,rx_reflection,specular_reflection,1,9.205617187896003,3.070663368021087e-08,1.5355662107467651,-1.9025169610977173,1.498568058013916,-1.2370319366455078,-0.0004978711949661374,9.000743739306927e-05,0.0005059417610388343,[1],[5],"[[-9.013418197631836, -10.845337867736816, 1.7178964614868164]]"
7,tx_test,rx_reflection,specular_reflection,1,12.662245017364704,4.2236703023945665e-08,1.6704214811325073,1.8789756298065186,1.6330798864364624,1.372811198234558,-0.00035084373666904867,6.880779255880043e-05,0.00035752739737915986,[1],[3],"[[-8.471063613891602, -0.37868043780326843, 1.0152324438095093]]"
8,tx_test,rx_reflection,specular_reflection,1,17.49114011919515,5.834416327843428e-08,1.6616742610931396,-0.1686008870601654,1.6346629858016968,0.1758752465248108,-0.00024811242474243045,5.145285467733629e-05,0.00025339134074789393,[1],[6],"[[0.0901648998260498, -6.206864833831787, 0.8445872664451599]]"
9,tx_test,rx_reflection,specular_reflection,1,13.71879690926476,4.576098078246105e-08,1.5406471490859985,-2.935368537902832,1.5236321687698364,2.898350238800049,-0.00032112354529090226,6.439258140744641e-05,0.00032751600858662276,[1],[4],"[[-15.187238693237305, -6.71275520324707, 1.7522592544555664]]"
10,tx_test,rx_reflection,specular_reflection,1,4.875647179027229,1.6263408397776402e-08,2.057126045227051,-2.349379777908325,2.1164231300354004,0.7775728702545166,0.00024406917509622872,-3.96869691030588e-05,0.0002472747818697667,[1],[1],"[[-8.592646598815918, -6.614501953125, 0.30102720856666565]]"
11,tx_test,rx_reflection,specular_reflection,2,19.336896853723275,6.450094502952197e-08,1.6365171670913696,-0.4631766378879547,1.5935399532318115,-0.4747096300125122,0.0001765376509865746,-2.0397797925397754e-05,0.00017771216158739105,"[1, 1]","[6, 5]","[[0.10953286290168762, -8.550582885742188, 0.9769744873046875], [-4.429421901702881, -10.862748146057129, 1.3575294017791748]]"
12,tx_test,rx_reflection,specular_reflection,2,33.701101526316066,1.124147743780668e-07,1.5580705404281616,-3.082615852355957,1.6607332229614258,0.10382950305938721,5.201354724704288e-05,-2.3374941520160064e-05,5.7024529706883725e-05,"[1, 1]","[4, 6]","[[-15.170434951782227, -5.482426643371582, 1.604162573814392], [0.07271237671375275, -6.950380802154541, 0.5867230892181396]]"
13,tx_test,rx_reflection,specular_reflection,2,12.89258171408322,4.30050235422641e-08,1.4770400524139404,1.8710137605667114,1.4479210376739502,1.3729231357574463,0.00013410535757429898,1.2043817605444929e-06,0.0001341107656586738,"[1, 1]","[3, 2]","[[-8.455525398254395, -0.2983023524284363, 1.9628105163574219], [-8.71476936340332, -1.5897610187530518, 2.307403802871704]]"
14,tx_test,rx_reflection,specular_reflection,2,24.065477700316194,8.027379294617276e-08,1.5385760068893433,-1.7293426990509033,1.657057762145996,1.5198235511779785,7.405165524687618e-05,-3.2714378903619945e-05,8.095602653201193e-05,"[1, 1]","[5, 3]","[[-7.934730052947998, -10.846149444580078, 1.6908239126205444], [-9.615100860595703, -0.45547106862068176, 0.8467309474945068]]"
15,tx_test,rx_reflection,specular_reflection,2,17.76406284533892,5.925453550048587e-08,1.5222852230072021,-0.15618270635604858,1.4150726795196533,0.1895960420370102,0.00010157648648601025,-1.416820509803074e-06,0.00010158636713260112,"[1, 1]","[6, 2]","[[0.16916970908641815, -6.128893852233887, 1.8523461818695068], [-3.279832601547241, -6.710393905639648, 2.574281930923462]]"
16,tx_test,rx_reflection,specular_reflection,2,16.06484363263062,5.358655030818227e-08,1.5243803262710571,-2.5831797122955322,1.4871450662612915,-2.5504376888275146,0.00021070479124318808,-2.1537671273108572e-05,0.00021180269199588554,"[1, 1]","[4, 5]","[[-15.242688179016113, -10.149541854858398, 1.9514439105987549], [-14.22652816772461, -10.836970329284668, 1.9268128871917725]]"
17,tx_test,rx_reflection,specular_reflection,2,21.613641162057064,7.2095346581591e-08,1.7077504396438599,0.5999017953872681,1.663881778717041,0.6895245313644409,0.00015393196372315288,-1.6436721125501208e-05,0.0001548070258645374,"[1, 1]","[6, 3]","[[0.02645578235387802, -0.19395731389522552, 0.32678163051605225], [-0.2833996117115021, 0.011699769645929337, 0.3243192732334137]]"
18,tx_test,rx_reflection,specular_reflection,2,17.800627995804064,5.937650371379277e-08,1.6115280389785767,2.4921233654022217,1.5816569328308105,2.349736213684082,0.0001972041791304946,-1.2642690307984594e-05,0.00019760902278174398,"[1, 1]","[3, 4]","[[-12.79474925994873, -0.5996527671813965, 1.2034668922424316], [-15.128358840942383, -2.804973602294922, 1.4207159280776978]]"
